,Prediction,True
928,27.473854064941406,58.6087
929,27.47389030456543,58.8892
930,27.473915100097656,59.1813
931,27.473939895629883,59.4854
932,27.473970413208008,59.7995
933,27.47400665283203,60.1213
934,27.474042892456055,60.4472
935,27.474079132080078,60.7723
936,27.474103927612305,61.0919
937,27.47413444519043,61.4024
938,27.474166870117188,61.7017
939,27.474201202392578,61.9899
940,27.47423553466797,62.2688
941,27.47426414489746,62.541
942,27.474292755126953,62.809
943,27.474323272705078,63.0754
944,27.47435188293457,63.3411
945,27.474374771118164,63.6051
946,27.47439956665039,63.8652
947,27.47442626953125,64.1178
948,27.474454879760742,64.3603
949,27.474483489990234,64.5913
950,27.474502563476562,64.8093
951,27.474525451660156,65.0155
952,27.474544525146484,65.213
953,27.474557876586914,65.406
954,27.47456932067871,65.5998
955,27.474586486816406,65.7978
956,27.4746036529541,66.0031
957,27.474620819091797,66.217
958,27.474639892578125,66.4392
959,27.474651336669922,66.6684
960,27.47466278076172,66.9039
961,27.47467613220215,67.1452
962,27.474689483642578,67.3921
963,27.474702835083008,67.6463
964,27.474708557128906,67.9097
965,27.474716186523438,68.1832
966,27.47472381591797,68.4681
967,27.4747314453125,68.7662
968,27.474740982055664,69.0778
969,27.474754333496094,69.4009
970,27.474767684936523,69.7307
971,27.474777221679688,70.0623
972,27.47478485107422,70.1283
973,27.474788665771484,70.4556
974,27.47479820251465,70.7762
975,27.474807739257812,71.0905
976,27.474817276000977,71.4006
977,27.474830627441406,71.7079
978,27.474842071533203,72.0108
979,27.474855422973633,72.2978
980,27.47486114501953,72.5479
981,27.474868774414062,72.7449
982,27.474876403808594,72.8836
983,27.47488784790039,72.9656
984,27.474899291992188,72.9978
985,27.47490692138672,72.9876
986,27.474912643432617,72.9426
987,27.474918365478516,72.8689
988,27.47492218017578,72.7737
989,27.47492790222168,72.6651
990,27.474937438964844,72.548
991,27.474943161010742,72.4222
992,27.47494888305664,72.2833
993,27.474956512451172,72.1298
994,27.474956512451172,71.9606
995,27.474956512451172,71.7749
996,27.474956512451172,71.5702
997,27.474956512451172,71.3434
998,27.474956512451172,71.0904
999,27.474956512451172,70.8067
1000,27.474956512451172,70.4898
1001,27.474956512451172,70.1412
1002,27.474956512451172,69.7661
1003,27.474956512451172,69.3726
1004,27.47495460510254,68.9703
1005,27.474952697753906,68.5667
1006,27.474952697753906,68.1668
1007,27.474952697753906,67.772
1008,27.474950790405273,67.3819
1009,27.47494888305664,66.9949
1010,27.474945068359375,66.6094
1011,27.47494125366211,66.2238
1012,27.474937438964844,65.8377
1013,27.474931716918945,65.4524
1014,27.474925994873047,65.0715
1015,27.474918365478516,64.7002
1016,27.474910736083984,64.3429
1017,27.47490119934082,64.0021
1018,27.474897384643555,63.6797
1019,27.474889755249023,63.3755
1020,27.474884033203125,63.0861
1021,27.47488021850586,62.8079
1022,27.474872589111328,62.5367
1023,27.47486686706543,62.2682
1024,27.474857330322266,61.9999
1025,27.474849700927734,61.7305
1026,27.474838256835938,61.4601
1027,27.474830627441406,61.1895
1028,27.474824905395508,60.9188
1029,27.474821090698242,60.6471
1030,27.474815368652344,60.3733
1031,27.474807739257812,60.0963
1032,27.474802017211914,59.8137
1033,27.474790573120117,59.5239
1034,27.47477912902832,59.2243
1035,27.474767684936523,58.9146
1036,27.47475814819336,58.5948
1037,27.474754333496094,58.2654
1038,27.474746704101562,57.9269
1039,27.474740982055664,57.5815
1040,27.4747314453125,57.2319
1041,27.474720001220703,56.8814
1042,27.474706649780273,56.5315
1043,27.474689483642578,56.183
1044,27.47467041015625,55.8366
1045,27.474655151367188,55.4903
1046,27.474641799926758,55.142
1047,27.474624633789062,54.7903
1048,27.474607467651367,54.4336
1049,27.47458839416504,54.0715
1050,27.47456932067871,53.7062
1051,27.47455596923828,53.3434
1052,27.47454071044922,52.9901
1053,27.474523544311523,52.6521
1054,27.474502563476562,52.3312
1055,27.47447395324707,52.0274
1056,27.474449157714844,51.7382
1057,27.474430084228516,51.4598
1058,27.474407196044922,51.1877
1059,27.474382400512695,50.9196
1060,27.47435760498047,50.6541
1061,27.47433853149414,50.3899
1062,27.47431755065918,50.1272
1063,27.474288940429688,49.8662
1064,27.474258422851562,49.606
1065,27.47421646118164,49.345
1066,27.474172592163086,49.0807
1067,27.47412872314453,48.8109
1068,27.474098205566406,48.5342
1069,27.474079132080078,48.2486
1070,27.474056243896484,47.9535
1071,27.474027633666992,47.6484
1072,27.47399139404297,47.3354
1073,27.47395133972168,47.018
1074,27.47391128540039,46.6997
1075,27.473880767822266,46.3835
1076,27.47384262084961,46.0723
1077,27.473796844482422,45.7676
1078,27.473743438720703,45.469
1079,27.47368812561035,45.176
1080,27.473644256591797,44.887
1081,27.473588943481445,44.5985
1082,27.473527908325195,44.3083
1083,27.473461151123047,44.0163
1084,27.473405838012695,43.7226
1085,27.473339080810547,43.428
1086,27.473262786865234,43.1347
1087,27.473180770874023,42.8474
1088,27.47311019897461,42.5689
1089,27.473031997680664,42.3004
1090,27.47294807434082,42.0413
1091,27.47287940979004,41.7893
1092,27.472793579101562,41.5407
1093,27.47269058227539,41.2925
1094,27.472583770751953,41.0426
1095,27.472488403320312,40.7901
1096,27.472370147705078,40.5347
1097,27.47222900390625,40.2774
1098,27.472076416015625,40.0189
1099,27.471940994262695,39.76
1100,27.47178077697754,39.4994
1101,27.471603393554688,39.2361
1102,27.47144317626953,38.968
1103,27.47126007080078,38.6941
1104,27.47106170654297,38.4136
1105,27.47089385986328,38.1258
1106,27.470722198486328,37.8323
1107,27.4705810546875,37.5354
1108,27.470409393310547,37.2365
1109,27.47020721435547,36.9385
1110,27.469989776611328,36.6436
1111,27.469806671142578,36.3537
1112,27.469573974609375,36.0685
1113,27.46930694580078,35.7872
1114,27.469009399414062,35.5084
1115,27.46874237060547,35.2295
1116,27.468400955200195,34.9479
1117,27.46799087524414,34.6619
1118,27.4675235748291,34.3721
1119,27.467069625854492,34.0812
1120,27.466516494750977,33.7932
1121,27.465885162353516,33.5134
1122,27.46527862548828,33.2448
1123,27.464588165283203,32.9897
1124,27.463897705078125,32.7476
1125,27.46306610107422,32.5159
1126,27.46210289001465,32.2916
1127,27.461137771606445,32.0719
1128,27.4599609375,31.8543
1129,27.458648681640625,31.6366
1130,27.457429885864258,31.4185
1131,27.45627784729004,31.2009
1132,27.454904556274414,30.984
1133,27.45334243774414,30.767
1134,27.451892852783203,30.5489
1135,27.4503231048584,30.3275
1136,27.448871612548828,30.1017
1137,27.447124481201172,29.8696
1138,27.44514274597168,29.6288
1139,27.443260192871094,29.3786
1140,27.440828323364258,29.1194
1141,27.43783950805664,28.8532
1142,27.434349060058594,28.5828
1143,27.430919647216797,28.311
1144,27.426898956298828,28.0421
1145,27.42277717590332,27.7791
1146,27.41759490966797,27.524
1147,27.411312103271484,27.2765
1148,27.404603958129883,27.0353
1149,27.396066665649414,26.7987
1150,27.38595962524414,26.5647
1151,27.37578010559082,26.3309
1152,27.364795684814453,26.0965
1153,27.350894927978516,25.8625
1154,27.333843231201172,25.6309
1155,27.315563201904297,25.4052
1156,27.294042587280273,25.1886
1157,27.272605895996094,24.9809
1158,27.250995635986328,24.7821
1159,27.225624084472656,24.5908
1160,27.200380325317383,24.405
1161,27.17086410522461,24.2207
1162,27.14177703857422,24.0358
1163,27.108306884765625,23.8475
1164,27.074321746826172,23.6548
1165,27.032917022705078,23.4591
1166,26.98486328125,23.2626
1167,26.93826675415039,23.0652
1168,26.887245178222656,22.8661
1169,26.842226028442383,22.6636
1170,26.79914665222168,22.4558
1171,26.7445068359375,22.2418
1172,26.677658081054688,22.0201
1173,26.600975036621094,21.7897
1174,26.52581787109375,21.551
1175,26.43924331665039,21.3052
1176,26.351165771484375,21.055
1177,26.2428035736084,20.8042
1178,26.115686416625977,20.5562
1179,25.986366271972656,20.3132
1180,25.835418701171875,20.078
1181,25.681589126586914,19.8503
1182,25.502622604370117,19.6297
1183,25.319992065429688,19.4152
1184,25.107465744018555,19.2046
1185,24.88979148864746,18.9945
1186,24.63763999938965,18.7828
1187,24.378925323486328,18.5695
1188,24.090843200683594,18.3559
1189,23.809921264648438,18.1435
1190,23.528926849365234,17.9356
1191,23.220916748046875,17.7351
1192,22.926074981689453,17.5434
1193,22.631704330444336,17.3611
1194,22.299598693847656,17.1869
1195,21.96588897705078,17.0185
1196,21.59048080444336,16.8519
1197,21.21160888671875,16.6859
1198,20.786418914794922,16.519
1199,20.35791015625,16.35
1200,19.89366912841797,16.1791
1201,19.444622039794922,16.0062
1202,18.99874496459961,15.831
1203,18.52678108215332,15.6538
1204,18.090559005737305,15.4749
1205,17.69605827331543,15.2936
1206,17.33831024169922,15.1091
1207,17.018539428710938,14.9205
1208,16.71173667907715,14.7275
1209,16.38435935974121,14.5287
1210,16.071392059326172,14.3252
1211,15.749621391296387,14.1185
1212,15.455822944641113,13.9119
1213,15.180614471435547,13.7073
1214,14.914734840393066,13.5074
1215,14.642292022705078,13.3126
1216,14.389337539672852,13.1233
1217,14.151147842407227,12.9393
1218,13.919525146484375,12.7574
1219,13.682113647460938,12.5756
1220,13.458967208862305,12.3926
1221,13.24984073638916,12.2082
1222,13.056163787841797,12.0233
1223,12.88416862487793,11.8391
1224,12.719141960144043,11.6581
1225,12.566871643066406,11.4833
1226,12.437793731689453,11.3172
1227,12.323078155517578,11.1609
1228,12.204224586486816,11.0127
1229,12.072357177734375,10.8707
1230,11.940299987792969,10.7327
1231,11.80815315246582,10.597
1232,11.674317359924316,10.4612
1233,11.53618049621582,10.3242
1234,11.392964363098145,10.1848
1235,11.240391731262207,10.0436
1236,11.099933624267578,9.9013
1237,10.961087226867676,9.7585
1238,10.827880859375,9.6144
1239,10.708088874816895,9.4685
1240,10.590142250061035,9.3204
1241,10.472787857055664,9.17
1242,10.355224609375,9.0169
1243,10.236740112304688,8.8607
1244,10.11629867553711,8.7013
1245,9.994340896606445,8.5396
1246,9.869422912597656,8.3775
1247,9.741086959838867,8.2163
1248,9.608566284179688,8.0579
1249,9.473737716674805,7.9036
1250,9.3385009765625,7.7533
1251,9.209138870239258,7.6069
1252,9.07243537902832,7.4628
1253,8.926651000976562,7.3195
1254,8.771261215209961,7.1746
1255,8.60985279083252,7.0268
1256,8.448731422424316,6.8766
1257,8.303410530090332,6.7258
1258,8.151714324951172,6.5771
1259,7.998058319091797,6.4326
1260,7.827305793762207,6.2942
1261,7.662755489349365,6.1638
1262,7.503474235534668,6.0422
1263,7.342414855957031,5.9284
1264,7.192845344543457,5.8215
1265,7.052833557128906,5.7198
1266,6.9146013259887695,5.6209
1267,6.76182222366333,5.5229
1268,6.617002964019775,5.4252
1269,6.471413612365723,5.3272
1270,6.335989952087402,5.2297
1271,6.203052520751953,5.1326
1272,6.081100940704346,5.0344
1273,5.959710121154785,4.9344
1274,5.842983245849609,4.8313
1275,5.739709377288818,4.7246
1276,5.636328220367432,4.6138
1277,5.5328192710876465,4.4981
1278,5.4286651611328125,4.3775
1279,5.323268890380859,4.2533
1280,5.215382099151611,4.1264
1281,5.105162620544434,3.9992
1282,4.990268230438232,3.8734
1283,4.868608474731445,3.75
1284,4.738361358642578,3.6304
1285,4.599310398101807,3.5145
1286,4.452763080596924,3.4022
1287,4.3037872314453125,3.2931
1288,4.162247180938721,3.1855
1289,4.023617744445801,3.0793
1290,3.878573417663574,2.9736
1291,3.734797954559326,2.8682
1292,3.585847854614258,2.7635
1293,3.444152355194092,2.6609
1294,3.3115320205688477,2.5619
1295,3.188124179840088,2.4673
1296,3.0731163024902344,2.3777
1297,2.9636964797973633,2.2938
1298,2.854572296142578,2.2155
1299,2.7369632720947266,2.1414
1300,2.6156811714172363,2.071
1301,2.5016913414001465,2.0027
1302,2.3970084190368652,1.9363
1303,2.303772449493408,1.8714
1304,2.2117834091186523,1.8077
1305,2.117617130279541,1.7455
1306,2.044513702392578,1.6839
1307,1.988978385925293,1.6239
1308,1.9414653778076172,1.5652
1309,1.8942351341247559,1.5074
1310,1.8466424942016602,1.4507
1311,1.7982993125915527,1.3941
1312,1.7488150596618652,1.3381
1313,1.6977663040161133,1.2825
1314,1.646468162536621,1.2275
1315,1.597022533416748,1.1727
1316,1.553131103515625,1.1172
1317,1.510991096496582,1.0622
1318,1.4726028442382812,1.0087
1319,1.4419727325439453,0.9567
1320,1.4141244888305664,0.9067
1321,1.3889951705932617,0.858
1322,1.3658437728881836,0.8107
1323,1.3433103561401367,0.7645
1324,1.318709373474121,0.7186
1325,1.2975592613220215,0.6728
1326,1.279144287109375,0.6271
1327,1.261746883392334,0.5823
1328,1.2415103912353516,0.5385
1329,1.2223596572875977,0.4977
1330,1.2019991874694824,0.4603
1331,1.1858019828796387,0.4261
1332,1.1731133460998535,0.3946
1333,1.1616954803466797,0.3655
1334,1.1471586227416992,0.3383
1335,1.130758285522461,0.3122
1336,1.1161341667175293,0.2863
1337,1.1007204055786133,0.2607
1338,1.0882902145385742,0.2355
1339,1.076934814453125,0.2095
1340,1.0635499954223633,0.1832
1341,1.0499372482299805,0.1566
1342,1.0401039123535156,0.1291
1343,1.0323090553283691,0.1003
1344,1.022775650024414,0.0886
1345,1.0124573707580566,0.0828
1346,1.003739356994629,0.0531
1347,0.9929437637329102,0.0218
1348,0.9812917709350586,-0.0102
1349,0.9719209671020508,-0.0428
1350,0.9616413116455078,-0.0756
1351,0.9525818824768066,-0.1077
1352,0.9412021636962891,-0.1374
1353,0.928377628326416,-0.1633
1354,0.9169697761535645,-0.1842
1355,0.9040765762329102,-0.1989
1356,0.8924846649169922,-0.2077
1357,0.879572868347168,-0.212
1358,0.8679604530334473,-0.2122
1359,0.8556737899780273,-0.2087
1360,0.8429098129272461,-0.2016
1361,0.8318643569946289,-0.1914
1362,0.8207035064697266,-0.1782
1363,0.8101305961608887,-0.1638
1364,0.8003997802734375,-0.1497
1365,0.7929253578186035,-0.135
1366,0.7885251045227051,-0.1195
1367,0.7852716445922852,-0.1024
1368,0.7829399108886719,-0.0827
1369,0.7833819389343262,-0.0596
1370,0.7856349945068359,-0.0337
1371,0.7877531051635742,-0.0052
1372,0.7890634536743164,0.0274
1373,0.7920708656311035,0.0637
1374,0.7961196899414062,0.1029
1375,0.7979435920715332,0.1465
1376,0.7983083724975586,0.1942
1377,0.7988986968994141,0.2453
1378,0.7998509407043457,0.2993
1379,0.801414966583252,0.3545
1380,0.8039703369140625,0.4091
1381,0.8079934120178223,0.4625
1382,0.8139195442199707,0.5138
1383,0.8217754364013672,0.5625
1384,0.831113338470459,0.6086
1385,0.8406772613525391,0.652
1386,0.8519864082336426,0.6941
1387,0.8663601875305176,0.7358
1388,0.8821620941162109,0.7777
1389,0.8994765281677246,0.821
1390,0.9169816970825195,0.8661
1391,0.9327845573425293,0.9124
1392,0.9476313591003418,0.9594
1393,0.9633016586303711,1.0083
1394,0.9787073135375977,1.0587
1395,0.9928550720214844,1.1115
1396,1.0070147514343262,1.1669
1397,1.0197362899780273,1.2251
1398,1.0292816162109375,1.2877
1399,1.0377135276794434,1.3557
1400,1.04518461227417,1.4298
1401,1.0536856651306152,1.51
1402,1.0649971961975098,1.5964
1403,1.078446388244629,1.689
1404,1.0919232368469238,1.7862
1405,1.106637954711914,1.8867
1406,1.1232514381408691,1.989
1407,1.143244743347168,2.0932
1408,1.168138027191162,2.199
1409,1.1948723793029785,2.3075
1410,1.2222137451171875,2.4198
1411,1.2513117790222168,2.5362
1412,1.2844758033752441,2.6572
1413,1.3195013999938965,2.7822
1414,1.3584895133972168,2.909
1415,1.400831699371338,3.0359
1416,1.4420671463012695,3.1624
1417,1.4840269088745117,3.2863
1418,1.5302953720092773,3.4062
1419,1.5824146270751953,3.523
1420,1.6406335830688477,3.6371
1421,1.7043867111206055,3.75
1422,1.7715272903442383,3.8635
1423,1.8442316055297852,3.9789
1424,1.9229340553283691,4.0975
1425,2.0097103118896484,4.2197
1426,2.1039810180664062,4.3456
1427,2.2044472694396973,4.4746
1428,2.3036246299743652,4.6056
1429,2.3980884552001953,4.7392
1430,2.4906349182128906,4.8751
1431,2.5822067260742188,5.0138
1432,2.673992156982422,5.1564
1433,2.770876884460449,5.304
1434,2.875121593475342,5.4576
1435,2.980921745300293,5.6167
1436,3.087038993835449,5.7805
1437,3.199622631072998,5.9478
1438,3.3193211555480957,6.1169
1439,3.4483447074890137,6.2861
1440,3.5851359367370605,6.4545
1441,3.715846538543701,6.6196
1442,3.8401198387145996,6.7815
1443,3.971299171447754,6.9414
1444,4.110774040222168,7.1
1445,4.2633585929870605,7.2588
1446,4.429863452911377,7.4197
1447,4.599093437194824,7.5837
1448,4.763091087341309,7.752
1449,4.91612434387207,7.9237
1450,5.065041542053223,8.0959
1451,5.215517044067383,8.2667
1452,5.3654351234436035,8.4325
1453,5.510222911834717,8.5924
1454,5.648044586181641,8.7465
1455,5.786513328552246,8.8951
1456,5.928628444671631,9.0394
1457,6.06843376159668,9.1819
1458,6.208834648132324,9.3251
1459,6.352866172790527,9.4708
1460,6.494691371917725,9.6201
1461,6.636748313903809,9.7743
1462,6.781796455383301,9.9325
1463,6.923890590667725,10.0944
1464,7.066595554351807,10.2607
1465,7.212034225463867,10.4308
1466,7.353509902954102,10.6061
1467,7.494110107421875,10.7868
1468,7.637701988220215,10.9741
1469,7.7789225578308105,11.1687
1470,7.92045259475708,11.3697
1471,8.067594528198242,11.5756
1472,8.218172073364258,11.7851
1473,8.365384101867676,11.9953
1474,8.510686874389648,12.2028
1475,8.653450965881348,12.4054
1476,8.797567367553711,12.6028
1477,8.947763442993164,12.7959
