,Prediction,True
889,1.0135211944580078,52.1106
890,1.013533592224121,52.3622
891,1.0135468244552612,52.6181
892,1.0135619640350342,52.8757
893,1.0135760307312012,53.1314
894,1.0135884284973145,53.3813
895,1.0135998725891113,53.622
896,1.0136122703552246,53.8513
897,1.0136260986328125,54.0699
898,1.0136387348175049,54.28
899,1.013649821281433,54.4838
900,1.013660192489624,54.6847
901,1.0136715173721313,54.886
902,1.0136842727661133,55.0918
903,1.0136957168579102,55.3036
904,1.0137062072753906,55.5211
905,1.0137159824371338,55.7423
906,1.0137264728546143,55.9658
907,1.0137385129928589,56.1922
908,1.0137499570846558,56.4225
909,1.0137603282928467,56.6573
910,1.0137701034545898,56.8965
911,1.0137805938720703,57.1398
912,1.0137925148010254,57.3883
913,1.0138039588928223,57.6425
914,1.013815999031067,57.9025
915,1.0138301849365234,58.1674
916,1.0138431787490845,58.4341
917,1.0138548612594604,58.6996
918,1.0138664245605469,58.9616
919,1.0138788223266602,59.2193
920,1.0138928890228271,59.4723
921,1.013905644416809,59.7202
922,1.0139169692993164,59.9648
923,1.013927698135376,60.2104
924,1.0139377117156982,60.4592
925,1.0139482021331787,60.7135
926,1.0139598846435547,60.9743
927,1.0139703750610352,61.2402
928,1.0139796733856201,61.5087
929,1.0139881372451782,61.7754
930,1.01399564743042,62.0348
931,1.0140044689178467,62.2829
932,1.0140150785446167,62.5184
933,1.0140247344970703,62.7434
934,1.0140334367752075,62.9599
935,1.0140411853790283,63.1718
936,1.0140488147735596,63.3834
937,1.0140557289123535,63.5984
938,1.014063835144043,63.8195
939,1.0140736103057861,64.0484
940,1.0140821933746338,64.2848
941,1.0140897035598755,64.5275
942,1.014096975326538,64.776
943,1.0141041278839111,65.0303
944,1.0141122341156006,65.2923
945,1.0141222476959229,65.5629
946,1.0141310691833496,65.8429
947,1.01413893699646,66.1326
948,1.0141468048095703,66.4318
949,1.0141541957855225,66.7377
950,1.0141627788543701,67.0469
951,1.0141732692718506,67.3555
952,1.0141829252243042,67.6589
953,1.0141913890838623,67.9536
954,1.0141990184783936,68.2381
955,1.0142064094543457,68.5124
956,1.0142133235931396,68.7785
957,1.0142197608947754,69.0388
958,1.0142266750335693,69.2958
959,1.014235258102417,69.5527
960,1.0142427682876587,69.8101
961,1.0142498016357422,70.0156
962,1.0142565965652466,70.0667
963,1.0142629146575928,70.3198
964,1.0142688751220703,70.565
965,1.0142736434936523,70.7909
966,1.014277696609497,70.9821
967,1.0142815113067627,71.1259
968,1.0142848491668701,71.2202
969,1.0142877101898193,71.2683
970,1.0142900943756104,71.2756
971,1.0142936706542969,71.2499
972,1.014297604560852,71.1979
973,1.0142998695373535,71.1243
974,1.0143022537231445,71.0347
975,1.0143041610717773,70.9351
976,1.014308214187622,70.8283
977,1.014312744140625,70.7176
978,1.0143167972564697,70.6042
979,1.0143208503723145,70.4853
980,1.0143247842788696,70.3557
981,1.0143287181854248,70.2118
982,1.0143321752548218,70.0529
983,1.0143353939056396,69.8773
984,1.0143381357192993,69.6829
985,1.0143404006958008,69.4655
986,1.0143420696258545,69.2219
987,1.01434326171875,68.9482
988,1.0143444538116455,68.6426
989,1.0143451690673828,68.3066
990,1.0143442153930664,67.9465
991,1.0143400430679321,67.57
992,1.0143357515335083,67.184
993,1.0143318176269531,66.7955
994,1.0143275260925293,66.4105
995,1.0143229961395264,66.0346
996,1.0143184661865234,65.6708
997,1.0143141746520996,65.3192
998,1.0143102407455444,64.9777
999,1.0143065452575684,64.6439
1000,1.014303207397461,64.3143
1001,1.0143003463745117,63.9849
1002,1.014296293258667,63.6525
1003,1.0142900943756104,63.3148
1004,1.014284610748291,62.9708
1005,1.014280080795288,62.6217
1006,1.0142755508422852,62.2719
1007,1.0142711400985718,61.9285
1008,1.0142667293548584,61.5967
1009,1.0142624378204346,61.2786
1010,1.0142569541931152,60.9746
1011,1.0142490863800049,60.6833
1012,1.0142414569854736,60.4015
1013,1.0142344236373901,60.1258
1014,1.0142276287078857,59.8529
1015,1.01422119140625,59.5798
1016,1.0142154693603516,59.3052
1017,1.0142087936401367,59.0308
1018,1.0142004489898682,58.7585
1019,1.0141923427581787,58.4887
1020,1.0141849517822266,58.2219
1021,1.0141775608062744,57.9562
1022,1.0141706466674805,57.6891
1023,1.014162540435791,57.4177
1024,1.0141525268554688,57.1396
1025,1.014143466949463,56.8525
1026,1.014135718345642,56.556
1027,1.0141279697418213,56.25
1028,1.0141186714172363,55.9352
1029,1.014107584953308,55.6131
1030,1.014096975326538,55.2859
1031,1.014087438583374,54.9556
1032,1.0140786170959473,54.6254
1033,1.0140706300735474,54.2989
1034,1.014061450958252,53.9778
1035,1.0140502452850342,53.6628
1036,1.0140399932861328,53.3525
1037,1.0140290260314941,53.0453
1038,1.0140161514282227,52.7396
1039,1.0140042304992676,52.4331
1040,1.0139930248260498,52.1248
1041,1.0139822959899902,51.8148
1042,1.0139703750610352,51.5043
1043,1.0139570236206055,51.1968
1044,1.0139449834823608,50.8975
1045,1.0139336585998535,50.6087
1046,1.013922929763794,50.331
1047,1.0139129161834717,50.0634
1048,1.0139029026031494,49.8014
1049,1.0138909816741943,49.542
1050,1.0138804912567139,49.2813
1051,1.013871192932129,49.018
1052,1.0138609409332275,48.7512
1053,1.0138490200042725,48.4807
1054,1.0138373374938965,48.2075
1055,1.013826847076416,47.9326
1056,1.0138154029846191,47.6561
1057,1.0138018131256104,47.3771
1058,1.0137892961502075,47.0946
1059,1.0137758255004883,46.8073
1060,1.0137600898742676,46.5139
1061,1.0137450695037842,46.2127
1062,1.0137298107147217,45.9034
1063,1.0137126445770264,45.5864
1064,1.0136951208114624,45.2639
1065,1.0136759281158447,44.9389
1066,1.0136573314666748,44.6151
1067,1.0136404037475586,44.2959
1068,1.0136229991912842,43.9827
1069,1.013603687286377,43.6753
1070,1.0135856866836548,43.3723
1071,1.0135681629180908,43.0708
1072,1.0135493278503418,42.7693
1073,1.0135300159454346,42.4647
1074,1.0135096311569214,42.1568
1075,1.0134906768798828,41.8469
1076,1.0134714841842651,41.5388
1077,1.0134508609771729,41.2381
1078,1.0134320259094238,40.9485
1079,1.0134131908416748,40.6723
1080,1.0133928060531616,40.4094
1081,1.013373613357544,40.1573
1082,1.0133559703826904,39.9132
1083,1.0133380889892578,39.6738
1084,1.0133192539215088,39.436
1085,1.0133018493652344,39.198
1086,1.0132849216461182,38.9596
1087,1.0132665634155273,38.7216
1088,1.0132498741149902,38.4854
1089,1.0132331848144531,38.2508
1090,1.0132147073745728,38.0171
1091,1.0131959915161133,37.7833
1092,1.0131759643554688,37.547
1093,1.013156771659851,37.306
1094,1.0131375789642334,37.0579
1095,1.0131165981292725,36.8013
1096,1.0130949020385742,36.5359
1097,1.013071894645691,36.2632
1098,1.0130486488342285,35.9855
1099,1.0130244493484497,35.7058
1100,1.0129997730255127,35.4274
1101,1.0129739046096802,35.1526
1102,1.012949824333191,34.8823
1103,1.012925624847412,34.6162
1104,1.0129003524780273,34.3541
1105,1.012876033782959,34.0947
1106,1.0128504037857056,33.8355
1107,1.012826681137085,33.5745
1108,1.012803077697754,33.3107
1109,1.0127785205841064,33.045
1110,1.012754201889038,32.7805
1111,1.0127294063568115,32.5213
1112,1.0127047300338745,32.2711
1113,1.012679100036621,32.0317
1114,1.01265549659729,31.8037
1115,1.0126338005065918,31.5863
1116,1.0126124620437622,31.3775
1117,1.012589454650879,31.1749
1118,1.0125668048858643,30.9757
1119,1.0125434398651123,30.7765
1120,1.0125219821929932,30.5749
1121,1.0125006437301636,30.371
1122,1.0124777555465698,30.1641
1123,1.0124549865722656,29.9552
1124,1.0124313831329346,29.7456
1125,1.012407660484314,29.5346
1126,1.012382984161377,29.3208
1127,1.0123579502105713,29.1021
1128,1.0123317241668701,28.8764
1129,1.0123045444488525,28.6439
1130,1.0122742652893066,28.4051
1131,1.0122427940368652,28.1594
1132,1.012211799621582,27.9075
1133,1.0121798515319824,27.6536
1134,1.0121480226516724,27.4003
1135,1.012113094329834,27.1498
1136,1.0120773315429688,26.9047
1137,1.01204252243042,26.6657
1138,1.012007236480713,26.4323
1139,1.0119742155075073,26.2036
1140,1.0119423866271973,25.9777
1141,1.011907935142517,25.7518
1142,1.011871099472046,25.5239
1143,1.0118324756622314,25.2922
1144,1.011793851852417,25.0575
1145,1.011756181716919,24.8223
1146,1.0117180347442627,24.5901
1147,1.0116803646087646,24.3645
1148,1.0116404294967651,24.148
1149,1.011600136756897,23.9421
1150,1.011561393737793,23.7458
1151,1.0115225315093994,23.5571
1152,1.0114843845367432,23.3732
1153,1.011446237564087,23.1901
1154,1.0114085674285889,23.0058
1155,1.0113716125488281,22.8183
1156,1.0113365650177002,22.6275
1157,1.0113003253936768,22.435
1158,1.0112636089324951,22.2413
1159,1.0112278461456299,22.0464
1160,1.0111896991729736,21.8498
1161,1.01115083694458,21.6503
1162,1.011112928390503,21.4471
1163,1.011073112487793,21.239
1164,1.0110325813293457,21.0242
1165,1.010993480682373,20.8029
1166,1.010951280593872,20.5754
1167,1.0109062194824219,20.3436
1168,1.0108590126037598,20.1104
1169,1.0108118057250977,19.8783
1170,1.0107660293579102,19.6504
1171,1.0107183456420898,19.4288
1172,1.0106703042984009,19.2136
1173,1.0106240510940552,19.0039
1174,1.0105760097503662,18.7976
1175,1.0105284452438354,18.592
1176,1.010482668876648,18.3849
1177,1.0104351043701172,18.1746
1178,1.0103859901428223,17.9617
1179,1.0103373527526855,17.7483
1180,1.0102903842926025,17.5365
1181,1.0102425813674927,17.3298
1182,1.010195016860962,17.1303
1183,1.0101497173309326,16.9407
1184,1.0101045370101929,16.7609
1185,1.0100606679916382,16.5892
1186,1.0100154876708984,16.4241
1187,1.0099681615829468,16.2636
1188,1.0099191665649414,16.1045
1189,1.0098681449890137,15.9449
1190,1.009817361831665,15.7852
1191,1.0097681283950806,15.6251
1192,1.0097172260284424,15.4646
1193,1.0096640586853027,15.3047
1194,1.0096113681793213,15.1448
1195,1.0095603466033936,14.9844
1196,1.009507656097412,14.8225
1197,1.0094528198242188,14.6579
1198,1.0093963146209717,14.4884
1199,1.0093380212783813,14.3136
1200,1.0092781782150269,14.1345
1201,1.0092172622680664,13.9528
1202,1.009157419204712,13.7703
1203,1.0090999603271484,13.5891
1204,1.0090413093566895,13.4113
1205,1.0089807510375977,13.2375
1206,1.0089190006256104,13.0679
1207,1.0088586807250977,12.9022
1208,1.0087989568710327,12.7395
1209,1.0087363719940186,12.5765
1210,1.0086736679077148,12.4116
1211,1.0086066722869873,12.2445
1212,1.008538007736206,12.0748
1213,1.0084664821624756,11.9037
1214,1.0083897113800049,11.7329
1215,1.0083141326904297,11.5662
1216,1.0082416534423828,11.407
1217,1.0081677436828613,11.2566
1218,1.0080950260162354,11.115
1219,1.008026361465454,10.9819
1220,1.0079580545425415,10.856
1221,1.0078892707824707,10.7339
1222,1.0078229904174805,10.6141
1223,1.007760763168335,10.4964
1224,1.0076987743377686,10.3793
1225,1.0076366662979126,10.2628
1226,1.007575273513794,10.1463
1227,1.0075128078460693,10.0292
1228,1.007452368736267,9.912
1229,1.007394790649414,9.794
1230,1.0073351860046387,9.6741
1231,1.0072731971740723,9.551
1232,1.0072097778320312,9.4235
1233,1.0071420669555664,9.2904
1234,1.0070706605911255,9.1518
1235,1.0069993734359741,9.0075
1236,1.006922960281372,8.8589
1237,1.0068413019180298,8.7074
1238,1.0067543983459473,8.5552
1239,1.0066640377044678,8.4048
1240,1.0065683126449585,8.2578
1241,1.006474494934082,8.1152
1242,1.0063846111297607,7.9763
1243,1.0062916278839111,7.8398
1244,1.0061941146850586,7.7045
1245,1.0060948133468628,7.5686
1246,1.0059926509857178,7.4316
1247,1.0058915615081787,7.2931
1248,1.0057892799377441,7.1529
1249,1.005681037902832,7.0127
1250,1.0055692195892334,6.8745
1251,1.0054593086242676,6.7411
1252,1.0053513050079346,6.6139
1253,1.0052478313446045,6.4946
1254,1.005150556564331,6.3831
1255,1.0050551891326904,6.2769
1256,1.0049607753753662,6.1742
1257,1.0048680305480957,6.0733
1258,1.0047779083251953,5.9736
1259,1.004690170288086,5.8737
1260,1.0046042203903198,5.7737
1261,1.0045198202133179,5.6743
1262,1.0044363737106323,5.5764
1263,1.0043542385101318,5.4792
1264,1.0042753219604492,5.3824
1265,1.0041981935501099,5.285
1266,1.0041155815124512,5.1853
1267,1.0040316581726074,5.0826
1268,1.0039438009262085,4.9757
1269,1.003849744796753,4.8647
1270,1.0037527084350586,4.7487
1271,1.0036472082138062,4.628
1272,1.0035359859466553,4.5039
1273,1.0034210681915283,4.3774
1274,1.0032985210418701,4.2496
1275,1.0031681060791016,4.1218
1276,1.0030300617218018,3.9944
1277,1.002884864807129,3.867
1278,1.002732753753662,3.7406
1279,1.002577304840088,3.6134
1280,1.0024185180664062,3.4852
1281,1.0022506713867188,3.357
1282,1.0020771026611328,3.2299
1283,1.0018970966339111,3.1057
1284,1.0017091035842896,2.9868
1285,1.0015209913253784,2.8753
1286,1.0013363361358643,2.773
1287,1.0011497735977173,2.6801
1288,1.0009645223617554,2.5951
1289,1.000784158706665,2.5162
1290,1.000603199005127,2.4428
1291,1.0004246234893799,2.374
1292,1.0002541542053223,2.3092
1293,1.0000884532928467,2.2473
1294,0.9999247789382935,2.1871
1295,0.9997685551643372,2.1289
1296,0.9996212720870972,2.0721
1297,0.9994784593582153,2.0153
1298,0.9993371963500977,1.9581
1299,0.9991977214813232,1.8996
1300,0.999057412147522,1.8392
1301,0.9989145398139954,1.7759
1302,0.9987611770629883,1.7093
1303,0.9985987544059753,1.6399
1304,0.998428463935852,1.5683
1305,0.9982540607452393,1.4957
1306,0.9980671405792236,1.4224
1307,0.9978728890419006,1.35
1308,0.9976770877838135,1.2792
1309,0.9974792003631592,1.2112
1310,0.9972780346870422,1.145
1311,0.997083842754364,1.0803
1312,0.9968886375427246,1.0176
1313,0.9966914653778076,0.9566
1314,0.9964929819107056,0.8958
1315,0.9962862730026245,0.8346
1316,0.9960669279098511,0.7733
1317,0.9958500266075134,0.7132
1318,0.9956381320953369,0.6551
1319,0.9954281449317932,0.5997
1320,0.9952258467674255,0.5476
1321,0.9950299263000488,0.4991
1322,0.9948362708091736,0.4537
1323,0.99465411901474,0.4113
1324,0.9944871664047241,0.3714
1325,0.994328498840332,0.3333
1326,0.9941734075546265,0.2961
1327,0.9940211176872253,0.259
1328,0.9938763976097107,0.2214
1329,0.9937354326248169,0.1834
1330,0.9935985207557678,0.146
1331,0.9934728145599365,0.1096
1332,0.9933541417121887,0.0882
1333,0.9932453036308289,0.0812
1334,0.993141233921051,0.0464
1335,0.9930441975593567,0.0128
1336,0.9929430484771729,-0.0185
1337,0.992851197719574,-0.0465
1338,0.9927692413330078,-0.0692
1339,0.9926963448524475,-0.0849
1340,0.9926338791847229,-0.0945
1341,0.992581844329834,-0.0983
1342,0.9925397634506226,-0.0968
1343,0.9925056099891663,-0.0907
1344,0.9924789667129517,-0.0813
1345,0.9924605488777161,-0.0691
1346,0.9924541115760803,-0.0541
1347,0.9924527406692505,-0.0375
1348,0.992456316947937,-0.0208
1349,0.99247145652771,-0.0037
1350,0.9924896955490112,0.0149
1351,0.9925122261047363,0.0353
1352,0.992542028427124,0.0583
1353,0.9925777316093445,0.0852
1354,0.9926370978355408,0.1169
1355,0.9927075505256653,0.1532
1356,0.9927858114242554,0.1938
1357,0.9928719997406006,0.239
1358,0.9929676055908203,0.2894
1359,0.9930785298347473,0.3454
1360,0.993202805519104,0.4058
1361,0.9933331608772278,0.4711
1362,0.9934723973274231,0.5394
1363,0.9936094284057617,0.6095
1364,0.9937622547149658,0.6816
1365,0.9939375519752502,0.7551
1366,0.9941226840019226,0.8301
1367,0.9943141341209412,0.9062
1368,0.9945119619369507,0.983
1369,0.9947097301483154,1.0605
1370,0.9948962926864624,1.1382
1371,0.9950876832008362,1.2164
1372,0.9952893257141113,1.2965
1373,0.9954938292503357,1.3795
1374,0.9957005977630615,1.4661
1375,0.9959141612052917,1.5569
1376,0.996121883392334,1.6522
1377,0.9963288903236389,1.7519
1378,0.9965402483940125,1.8554
1379,0.9967560172080994,1.9617
1380,0.9969702959060669,2.0695
1381,0.9971819519996643,2.1781
1382,0.9973864555358887,2.287
1383,0.9975885152816772,2.3953
1384,0.9977924227714539,2.5026
1385,0.9979956746101379,2.6091
1386,0.9981968402862549,2.716
1387,0.9983972907066345,2.8239
1388,0.9986016154289246,2.9342
1389,0.9988000392913818,3.0483
1390,0.9990031719207764,3.1655
1391,0.9992076754570007,3.2854
1392,0.9994104504585266,3.4061
1393,0.9996116757392883,3.5262
1394,0.999809205532074,3.6436
1395,0.9999979734420776,3.7563
1396,1.0001792907714844,3.8637
1397,1.0003583431243896,3.966
1398,1.0005279779434204,4.0655
1399,1.0006886720657349,4.1641
1400,1.0008461475372314,4.2637
1401,1.0009949207305908,4.3661
1402,1.001136064529419,4.4725
1403,1.001276969909668,4.5832
1404,1.0014197826385498,4.6989
1405,1.0015630722045898,4.8195
1406,1.0017073154449463,4.9452
1407,1.0018470287322998,5.0756
1408,1.001983642578125,5.211
1409,1.0021226406097412,5.3531
1410,1.0022603273391724,5.5027
1411,1.0024007558822632,5.6614
1412,1.002544641494751,5.8294
1413,1.0026907920837402,6.0064
1414,1.0028343200683594,6.1925
1415,1.0029784440994263,6.3857
1416,1.0031201839447021,6.5819
1417,1.0032637119293213,6.7781
1418,1.0034085512161255,6.972
1419,1.0035552978515625,7.1616
1420,1.0037012100219727,7.347
1421,1.0038378238677979,7.528
1422,1.0039770603179932,7.7054
1423,1.0041180849075317,7.8801
1424,1.0042545795440674,8.0517
1425,1.004392385482788,8.2194
1426,1.0045289993286133,8.3815
1427,1.0046545267105103,8.5358
1428,1.0047754049301147,8.6798
1429,1.004897952079773,8.8142
1430,1.0050153732299805,8.941
1431,1.0051279067993164,9.0626
1432,1.0052337646484375,9.1808
1433,1.0053296089172363,9.2985
1434,1.0054223537445068,9.4183
1435,1.0055174827575684,9.5417
1436,1.0056102275848389,9.6703
1437,1.0056943893432617,9.8054
1438,1.0057713985443115,9.9463
1439,1.0058462619781494,10.0915
1440,1.005922794342041,10.2406
1441,1.0059984922409058,10.3943
1442,1.006075143814087,10.5519
1443,1.0061571598052979,10.7141
1444,1.0062391757965088,10.8814
1445,1.0063199996948242,11.0536
1446,1.0063961744308472,11.2307
1447,1.0064728260040283,11.4123
1448,1.0065503120422363,11.5983
1449,1.0066269636154175,11.7864
1450,1.0067026615142822,11.9742
1451,1.006778597831726,12.1604
1452,1.0068553686141968,12.3428
1453,1.006932258605957,12.5207
1454,1.0070083141326904,12.6944
1455,1.007083535194397,12.8651
1456,1.0071583986282349,13.0341
1457,1.0072327852249146,13.2039
1458,1.0073051452636719,13.3767
1459,1.0073740482330322,13.554
1460,1.0074481964111328,13.7367
1461,1.0075231790542603,13.9226
1462,1.0075974464416504,14.1101
1463,1.0076724290847778,14.2956
1464,1.0077462196350098,14.4766
1465,1.0078144073486328,14.6508
1466,1.0078825950622559,14.8182
